yolculuk_tarihi,tatil_gunu_mu,Pazartesi,Salı,Çarşamba,Perşembe,Cuma,Cumartesi,Pazar,saat_sin,saat_cos,yolcu_sayisi,yolcu_sayisi_scaled
2023-01-01,1,0,0,0,0,0,0,1,0.0,1.0,4076,0.08626030804136307
2023-01-01,1,0,0,0,0,0,0,1,0.9659258262890684,0.2588190451025208,1207,0.023670317204066496
2023-01-01,1,0,0,0,0,0,0,1,1.0,6.123233995736766e-17,3199,0.06712771063309919
2023-01-01,1,0,0,0,0,0,0,1,0.9659258262890684,-0.2588190451025207,3859,0.08152624460054977
2023-01-01,1,0,0,0,0,0,0,1,0.8660254037844387,-0.4999999999999997,4275,0.09060168419215499
2023-01-01,1,0,0,0,0,0,0,1,0.7071067811865477,-0.7071067811865475,4967,0.10569832889742137
2023-01-01,1,0,0,0,0,0,0,1,0.4999999999999999,-0.8660254037844386,6377,0.13645883328242941
2023-01-01,1,0,0,0,0,0,0,1,0.258819045102521,-0.9659258262890684,8739,0.18798813211745713
2023-01-01,1,0,0,0,0,0,0,1,1.2246467991473532e-16,-1.0,12920,0.279200663205201
2023-01-01,1,0,0,0,0,0,0,1,-0.2588190451025208,-0.9659258262890684,16764,0.3630612155853223
2023-01-01,1,0,0,0,0,0,0,1,-0.4999999999999997,-0.8660254037844387,21725,0.47129019590732585
2023-01-01,1,0,0,0,0,0,0,1,-0.7071067811865471,-0.707106781186548,22966,0.49836380295824434
2023-01-01,1,0,0,0,0,0,0,1,-0.8660254037844383,-0.5000000000000003,24534,0.5325712291112178
2023-01-01,1,0,0,0,0,0,0,1,-0.9659258262890684,-0.2588190451025207,25913,0.5626554387189668
2023-01-01,1,0,0,0,0,0,0,1,-1.0,-1.8369701987210294e-16,26161,0.5680657969370392
2023-01-01,1,0,0,0,0,0,0,1,-0.9659258262890684,0.2588190451025203,22304,0.4839216370696802
2023-01-01,1,0,0,0,0,0,0,1,-0.8660254037844385,0.5,17718,0.3838736419564554
2023-01-01,1,0,0,0,0,0,0,1,-0.7071067811865477,0.7071067811865474,14163,0.30631790217723287
2023-01-01,1,0,0,0,0,0,0,1,-0.5000000000000003,0.8660254037844383,12198,0.26344953968323226
2023-01-01,1,0,0,0,0,0,0,1,-0.2588190451025215,0.9659258262890682,6542,0.14005846677429207
2023-01-02,0,1,0,0,0,0,0,0,0.0,1.0,310,0.004101400584667743
2023-01-02,0,1,0,0,0,0,0,0,0.9659258262890684,0.2588190451025208,1308,0.02587372922029757
2023-01-02,0,1,0,0,0,0,0,0,1.0,6.123233995736766e-17,10019,0.21591256163008857
2023-01-02,0,1,0,0,0,0,0,0,0.9659258262890684,-0.2588190451025207,32152,0.6987652166324884
2023-01-02,0,1,0,0,0,0,0,0,0.8660254037844387,-0.4999999999999997,34715,0.7546795235394215
2023-01-02,0,1,0,0,0,0,0,0,0.7071067811865477,-0.7071067811865475,19589,0.4246913041581221
2023-01-02,0,1,0,0,0,0,0,0,0.4999999999999999,-0.8660254037844386,14896,0.32230900126532575
2023-01-02,0,1,0,0,0,0,0,0,0.258819045102521,-0.9659258262890684,15178,0.3284611021423274
